game_id,estimated_revenue_million_usd
G035136,28.318699999999982
G022584,1201.7715999999996
G013639,92.85495000000003
G028277,233.19244999999984
G045487,296.8413499999998
G003628,203.22275000000002
G004370,893.9454000000005
G004301,390.82039999999995
G038493,0.0
G029478,279.1458
G022631,2029.8307999999993
G025292,2641.544149999999
G009038,7.477350000000001
G008042,684.6532000000005
G007087,78.42750000000008
G042496,0.0
G049969,0.0
G017584,504.63009999999997
G006403,197.06884999999994
G021843,18.54249999999999
G046416,554.9140500000001
G040755,711.6777499999996
G039577,22.750999999999998
G018573,61.26890000000002
G032470,1878.3886500000006
G000352,127.55824999999996
G011771,1412.3779499999998
G019144,224.43205000000012
G043972,124.3116
G035370,1370.005549999999
G032604,2.3645
G019794,789.6670000000003
G037412,111.60534999999977
G020298,2481.7619500000014
G031499,1969.6750499999998
G021922,139.76304999999994
G046321,1.00085
G015372,348.74229999999983
G014447,1733.0918499999989
G010869,109.06284999999998
G006262,1375.165699999999
G001527,143.60375000000002
G033197,1012.9173499999998
G028673,127.81129999999997
G032515,718.3531499999997
G000345,392.2501500000003
G011492,1598.5016000000003
G014697,26.351599999999983
G003115,1448.9106999999997
G001662,1838.1999000000008
G037820,1094.1220000000003
G037930,0.0
G034075,0.0
G030465,173.79794999999996
G038556,255.61955000000006
G037398,110.02089999999986
G046018,420.2345500000003
G038728,1682.1645499999993
G029548,29.49235000000002
G025561,26.739699999999992
G003805,1481.3816500000007
G039780,198.0029499999998
G038792,848.9125500000006
G025390,802.2428
G008542,1459.0062
G007068,291.25984999999986
G030800,852.6121999999997
G009946,64.11015000000002
G032017,288.6227999999999
G047011,512.9098999999998
G023610,1266.18485
G049167,388.86339999999996
G014625,3714.692950000001
G033686,0.0
G032904,1452.7920500000007
G033852,144.47090000000006
G022402,10.323049999999999
G014828,888.38195
G034044,1923.0720499999975
G007624,3.68415
G011774,771.8116999999999
G015428,18.01159999999999
G021483,759.8554500000005
G035951,1267.1296499999992
G007525,2867.4640500000028
G039331,483.79980000000035
G015595,683.3372500000002
G032352,105.10124999999988
G036321,1040.5477
G032947,2974.4617000000003
G023989,1541.6062500000012
G004690,6195.512149999999
G021559,542.7639000000003
G025425,376.3413499999999
G049051,433.0247499999999
G034529,1113.0755500000005
G000588,1121.2567999999997
G020810,391.38285
G030358,816.5157999999999
G027527,913.3733500000001
G009824,81.73065000000001
G026992,35.10925000000002
G009500,943.5589500000008
G038311,167.41394999999986
G047595,564.8953999999998
G035711,286.84999999999997
G023314,212.7897999999999
G001593,33.636199999999995
G006565,1419.1375500000006
G041333,38.26329999999998
G047712,258.54645000000016
G034442,392.24470000000014
G043689,151.88689999999994
G038933,407.47300000000024
G033157,94.23669999999997
G031478,170.12490000000008
G006153,1472.2094
G046285,25.74045000000001
G012271,44.71364999999999
G044895,24.810800000000004
G030386,164.7907
G047796,188.95680000000002
G023350,1163.0326500000008
G017302,18.49855
G046540,83.42749999999995
G042696,90.41779999999997
G044127,0.0
G047443,999.4407499999994
G022966,1280.4886500000002
G017261,996.5545500000002
G044387,1461.1113500000006
G021578,184.32644999999997
G033879,5.0541
G037496,164.1125999999999
G047092,705.5687999999998
G008087,4313.816449999997
G022233,1400.4488999999992
G043232,1589.4369500000003
G048157,3.9271999999999996
G005230,234.40785000000014
G029842,121.75474999999999
G022958,239.2648
G000790,319.0408999999999
G033792,98.81124999999999
G044506,1910.3597499999994
G045193,47.2663
G023185,269.0977500000001
G004449,154.94265000000004
G031902,15.467900000000016
G030151,30.086600000000004
G000887,1241.6393999999996
G013661,236.47974999999965
G040926,837.5385500000001
G031032,396.2388499999999
G010625,66.69085000000001
G044903,843.8254499999999
G031997,1263.5481999999993
G029145,676.4042999999999
G018518,444.2595999999999
G029592,1073.63715
G020228,806.2220499999999
G046891,2230.203399999999
G007679,27.242750000000022
G041058,7.7493
G026859,97.85764999999999
G015390,16.515850000000015
G018783,230.27760000000018
G018861,1463.8793500000002
G016616,1286.8027000000002
G020555,324.2605000000001
G045868,577.2439499999999
G000745,1104.0275000000008
G043296,2048.287150000002
G032454,163.6409000000001
G030875,1239.9640499999991
G001663,440.37039999999956
G004532,555.0100999999999
G030918,132.21520000000004
G025947,169.11500000000007
G027920,269.13379999999995
G001383,1222.6687500000012
G048294,1643.9247500000017
G046501,206.65854999999996
G028578,1126.2032999999992
G045784,570.5835000000003
G026108,17.68774999999999
G030225,100.27680000000002
G009358,14.802049999999998
G039973,42.446949999999994
G038169,2059.10605
G011586,1699.6343000000006
G040117,167.5889000000001
G012010,11.454050000000002
G016089,111.10125
G031899,1650.3646499999993
G037305,1633.007500000001
G023239,228.77339999999995
G031127,23.063500000000005
G039128,25.380249999999975
G005265,931.7168500000001
G041843,231.47445000000005
G014740,30.79165000000002
G031463,322.08255000000014
G041222,91.08815000000003
G042262,83.65530000000007
G026662,281.87410000000006
G011939,968.9995999999998
G030777,99.63585000000005
G007885,1334.9447999999986
G013127,3007.889149999997
G024500,2849.5998999999997
G024271,178.44614999999988
G030003,320.86125
G033577,143.33504999999988
G014111,528.7007500000003
G020318,1910.9198000000004
G012203,423.46865000000014
G049330,529.9717999999997
G015842,840.8095
G018345,414.4520499999999
G010712,35.12314999999998
G002153,268.3470999999999
G029951,767.8940000000002
G018786,665.6377000000005
G023784,131.52550000000008
G028930,890.0231000000002
G005562,200.71840000000003
G008467,759.6453
G036809,11.70785
G018712,279.0821999999998
G031972,1.7241499999999998
G042957,113.28504999999997
G020789,168.75245000000012
G033664,130.42145
G039841,1661.52775
G016900,878.9205000000002
G041091,371.4686499999999
G006681,1504.7767000000008
G038799,973.3655000000006
G046994,644.9635999999999
G046394,151.73169999999982
G036384,63.16994999999998
G045478,25.64985000000001
G037416,272.21655000000004
G020388,683.7676999999998
G025356,1905.2254500000013
G034227,2565.1193
G027636,23.607649999999985
G011189,642.5779500000001
G023404,561.3891000000001
G034601,1649.3592500000007
G000302,14.598549999999996
G007996,738.9832999999995
G045751,238.12554999999998
G016468,661.1475499999998
G010721,119.87624999999998
G010272,23.657249999999998
G042993,2062.5395999999996
G025398,201.27514999999997
G027689,547.6958499999997
G032835,1156.6472499999998
G021696,2170.3262999999993
G041065,372.5775499999999
G029831,337.51375000000013
G044925,216.87675000000007
G029211,268.44589999999994
G006188,1026.2904499999997
G039738,369.85934999999984
G006775,0.0
G006689,796.14035
G036902,127.68119999999993
G044045,150.36025000000004
G032339,25.01745
G019938,641.9592000000002
G008804,133.92864999999995
G040103,253.27555
G016182,50.44619999999999
G027329,10.567600000000002
G012370,247.25970000000004
G047521,1068.5850499999997
G022266,187.5578999999999
G008685,2050.5040000000013
G001819,284.63105000000036
G041441,1633.3752
G039214,978.6232500000001
G003314,123.99155000000002
G040322,134.0499
G046446,1110.1611500000004
G023061,721.15995
G039729,1291.8994999999998
G020901,922.0590499999993
G006144,1248.2217499999992
G044272,2082.3735999999985
G009851,583.7529000000001
G026802,1396.04175
G049905,145.76455000000004
G047740,1681.5975999999991
G025558,102.71440000000001
G010194,1852.286699999999
G038545,758.2725499999998
G045451,1305.4559999999994
G017470,21.436999999999998
G018443,46.434900000000006
G047198,819.8700000000007
G014008,23.886549999999993
G037889,1711.6027999999985
G009178,367.85404999999986
G043750,1495.063700000001
G049264,1600.58
G018886,1025.33075
G009567,621.8623000000003
G022460,1133.3232999999993
G048092,131.01100000000005
G000471,705.6036499999996
G022699,4.8212
G016532,544.3575
G002317,67.95864999999995
G049958,263.02194999999983
G008053,113.63744999999999
G041914,89.88249999999996
G002370,985.2257500000005
G049700,247.72090000000023
G047519,67.60394999999995
G040968,444.75489999999974
G000461,182.32955
G045683,354.3484000000002
G037257,167.30570000000003
G049036,141.67649999999995
G031639,42.489650000000026
G001354,26.737349999999996
G043816,2302.0131999999976
G007503,404.05034999999987
G045528,98.0766999999999
G031510,139.94020000000003
G019038,59.253150000000005
G049930,30.557599999999976
G004109,684.1572000000001
G033926,1385.2808999999993
G031189,24.076799999999984
G022915,457.6966500000001
G000396,220.9478
G041513,12.5911
G013269,3.61835
G039146,219.03324999999998
G045134,353.6821999999998
G042702,156.05014999999995
G041153,341.50249999999994
G037663,38.76174999999997
G046681,7.160249999999999
G043173,102.52244999999999
G014647,435.8550999999999
G005314,1887.358150000001
G027162,22.864050000000002
G016234,2194.579199999998
G042286,1188.181500000001
G003882,256.03609999999986
G043206,341.46285000000023
G047598,212.9461000000001
G019260,1310.3600500000005
G006723,117.93314999999988
G025599,119.22045000000001
G020504,222.89700000000002
G047588,438.2939
G008916,148.95225000000002
G009249,1066.2968000000005
G018414,423.6114
G004286,16.019500000000004
G025892,538.2873999999997
G043647,154.50434999999985
G047304,1552.2165500000006
G032610,273.8227499999999
G039380,107.1409
G023349,589.7411500000003
G033439,1494.8073999999997
G000899,4225.7682
G030138,1253.7081500000008
G042198,1107.82665
G012314,2284.7794
G000961,278.0584999999999
G048894,132.36495000000002
G015386,507.5225499999992
G049949,2097.861900000001
G042333,65.04310000000002
G036453,4.216900000000001
G028342,174.41034999999994
G029150,2999.361600000001
G042948,545.752900000001
G021964,81.95165000000009
G042282,475.44950000000017
G022415,34.06789999999998
G044043,965.9180500000006
G000960,248.069
G014719,250.14694999999975
G002778,114.89170000000004
G004501,468.4239
G030716,1160.0774999999994
G045442,11.5622
G038205,344.90884999999986
G025151,1478.3425999999997
G032999,2354.019950000001
G039082,0.0
G017824,771.3706999999999
G032533,36.000799999999984
G049666,31.925349999999966
G036039,209.207
G032427,1114.9660499999995
G043954,1017.5232499999997
G016271,127.69564999999992
G008285,47.17374999999997
G047923,167.15525000000005
G029425,182.64225000000005
G046033,198.99465000000004
G041981,18.271950000000018
G041974,350.00205
G022810,11.604550000000007
G004843,680.2063000000005
G045472,350.99640000000045
G045735,1104.5923500000006
G046113,660.8063500000003
G003743,834.3766000000006
G013372,195.32484999999983
G010063,343.2159000000001
G006742,317.1484000000001
G028377,8.886499999999996
G005472,273.8228000000001
G009098,269.2437499999999
G004371,185.6982999999999
G047806,110.76550000000005
G020024,262.65590000000014
G006753,179.44345
G012309,1438.9993999999988
G016071,331.98375000000016
G024933,353.07950000000005
G047574,997.15895
G025812,49.384450000000015
G015406,2510.8354999999997
G022260,233.81449999999992
G006526,3056.1748499999985
G040810,2777.666350000001
G037255,3.03035
G002944,266.18075000000005
G023712,445.61670000000004
G023301,5125.479500000004
G034120,4.4088
G037830,2.0765499999999997
G035970,30.23270000000002
G032280,13.418150000000004
G019906,992.0156499999995
G040830,324.1326
G043841,26.662299999999963
G002917,1035.3507999999995
G004969,3729.1049500000017
G007296,133.9756500000001
G006906,227.85085000000004
G043145,1371.8121500000007
G028589,85.84980000000003
G036733,352.5744499999999
G049814,1939.2005999999994
G044362,12.47915000000001
G002498,2296.8028
G020521,8.741299999999999
G010234,784.3909000000001
G032328,2802.1462999999994
G046796,14.817799999999998
G036480,30.82144999999998
G017262,341.7972999999999
G044953,337.0168499999999
G041509,1413.0624999999993
G011073,129.63249999999994
G000752,34.607599999999984
G012093,993.1796499999996
G019261,26.833550000000013
G013260,283.0313000000001
G029679,14.484949999999994
G029402,112.82719999999999
G019678,397.59534999999994
G020142,1587.415250000001
G034630,1046.4853
G038181,376.7573999999997
G037072,257.2309499999999
G014971,123.5412500000001
G032113,374.83785000000006
G007888,395.5650000000002
G011208,65.37475000000005
G042068,20.504349999999995
G030979,49.06094999999996
G011573,263.8367499999997
G022981,271.87209999999976
G047563,29.25060000000001
G023525,137.78205000000003
G036502,18.147650000000002
G015381,340.2419499999998
G038469,437.16329999999994
G034191,323.70465
G037370,33.065149999999974
G033991,252.49485000000007
G048030,141.51495000000008
G015989,194.76104999999995
G034298,166.35225000000003
G044124,81.31940000000003
G023227,1927.9220499999988
G042077,15.313200000000005
G031779,4.270950000000001
G012568,657.3997999999999
G048652,151.81935000000004
G025783,204.40445000000014
G020132,2498.88015
G047014,263.30485
G039165,1022.1748999999998
G024100,56.28774999999998
G047430,932.7140000000004
G019681,4.8966
G025549,1541.9960000000012
G001126,1164.6699000000008
G002911,61.661650000000044
G000121,486.7095499999996
G001631,221.08874999999986
G035599,81.10765000000002
G005441,37.448100000000004
G045505,211.84984999999995
G034293,49.81429999999998
G046592,29.400650000000006
G011040,100.30120000000007
G011883,926.2202500000002
G037011,312.71554999999984
G020706,336.72714999999994
G041195,0.0
G040984,1481.690199999999
G049180,1494.749649999999
G034891,890.7612000000009
G017587,52.82020000000001
G043287,125.2751499999998
G043971,746.6286500000007
G022095,38.60455000000001
G026714,212.27784999999992
G010318,7054.186350000004
G030512,1658.2859999999998
G017675,224.98139999999995
G000946,172.52565
G042237,19.493499999999997
G035107,577.1096000000007
G026086,324.98680000000024
G032527,107.59799999999994
G046025,197.92424999999992
G048364,105.36329999999998
G024232,1012.9884499999988
G047591,103.32089999999995
G002267,243.20490000000012
G014723,750.5056500000002
G046530,0.0
G007180,118.83054999999992
G007700,574.5509500000004
G032158,413.66529999999983
G014386,1289.8370500000003
G018007,130.3849499999999
G036253,549.3821000000003
G019723,15.39480000000001
G035653,224.56609999999998
G014898,5203.36935
G033541,2230.2268999999997
G004641,117.6441
G006673,1650.780050000001
G049797,99.46124999999996
G031814,356.3869499999999
G023068,266.87339999999966
G048966,0.0
G045563,1667.6862999999985
G033869,416.4260500000003
G032542,9.717549999999994
G005208,1366.7196000000001
G035286,78.75475
G015608,1756.9379999999996
G033700,110.59985000000005
G045738,5.466099999999999
G002873,922.8851999999997
G020303,561.3567499999998
G028485,209.01764999999992
G002473,26.608200000000007
G022717,65.2542
G004242,1498.9956000000009
G048280,1254.3337499999998
G026729,158.7913
G045080,659.16065
G013881,109.66499999999996
G045826,198.9571499999999
G034743,167.93130000000005
G023251,906.0268499999999
G015852,101.97624999999998
G024612,33.35905
G028905,90.49250000000004
G037652,127.85724999999991
G029229,88.62225000000008
G036361,1900.3571499999991
G002184,809.3971
G049284,393.92675
G038009,74.70945000000002
G001371,1228.5194499999998
G036567,15.202699999999998
G010605,220.94295
G017007,389.12055
G033258,35.40184999999998
G025255,124.52420000000001
