game_id,estimated_revenue_million_usd
G043972,123.37964999999997
G035370,1400.0253999999993
G032604,3.0770999999999997
G019794,749.6621000000004
G037412,109.72199999999987
G020298,2445.1075500000006
G031499,1888.8008499999996
G021922,141.92819999999983
G046321,0.6611000000000001
G015372,351.9862999999999
G014447,1701.2464999999982
G010869,106.67999999999995
G006262,1340.813200000001
G001527,144.81165000000004
G033197,982.89245
G028673,135.30365
G032515,687.4691999999999
G000345,397.44170000000014
G011492,1610.2873000000004
G014697,26.8285
G003115,1385.4874499999996
G001662,1886.9407500000016
G037820,1050.9920000000004
G037930,0.0
G034075,0.0
G030465,180.00404999999984
G038556,251.10829999999996
G037398,106.32204999999993
G046018,435.8436000000002
G038728,1716.1759499999991
G029548,28.610200000000006
G025561,26.58454999999999
G003805,1438.1880000000006
G039780,191.9685999999999
G038792,857.0862500000004
G025390,808.6067000000004
G008542,1278.4612999999997
G007068,287.95274999999975
G030800,820.2586499999996
G009946,63.029100000000014
G032017,267.55409999999995
G047011,485.4050499999996
G023610,1312.4783499999999
G049167,353.1906500000001
G014625,3729.9102499999995
G033686,0.0
G032904,1424.0440500000009
G033852,144.97405000000006
G022402,7.2136000000000005
G014828,896.5482
G034044,1821.8611999999982
G007624,2.9467000000000003
G011774,814.6634499999994
G015428,18.35804999999999
G021483,743.8134000000006
G035951,1231.8522999999996
G007525,2953.085350000002
G039331,497.7249
G015595,699.9503999999998
G032352,105.41989999999987
G036321,1040.3835499999993
G032947,2918.751699999999
G023989,1767.1467500000008
G004690,6372.634749999997
G021559,547.5606000000002
G025425,389.9627499999999
G049051,422.21074999999996
G034529,1186.2043000000006
G000588,1145.7751000000003
G020810,387.4391999999999
G030358,842.9103499999999
G027527,981.3678000000003
G009824,76.65035
G026992,36.45520000000002
G009500,944.0011000000009
G038311,179.42575
G047595,539.5979999999998
G035711,310.7127500000001
G023314,213.0589000000001
G001593,35.476800000000004
G006565,1364.8386500000001
G041333,34.19099999999998
G047712,249.24295000000012
G034442,407.1245000000002
G043689,143.2853499999999
G038933,401.6108500000002
G033157,100.93869999999997
G031478,165.25830000000005
G006153,1477.9097
G046285,25.927650000000018
G012271,51.43355
G044895,24.145649999999996
G030386,153.4982500000001
G047796,201.27359999999996
G023350,1121.4634000000003
G017302,18.982049999999987
G046540,82.03804999999994
G042696,90.52224999999994
G044127,0.0
G047443,1033.3421000000003
G022966,1260.9582499999995
G017261,994.33455
G044387,1343.961850000001
G021578,194.72209999999993
G033879,12.12625
G037496,154.99939999999995
G047092,698.5114500000001
G008087,4539.503749999998
G022233,1338.96945
G043232,1647.8894499999997
G048157,4.625049999999999
G005230,239.11855000000003
G029842,121.48524999999992
G022958,235.9582
G000790,315.2855999999999
G033792,93.52684999999998
G044506,1893.235050000001
G045193,46.804849999999995
G023185,295.35865000000007
G004449,154.17819999999995
G031902,15.133550000000007
G030151,29.820900000000005
G000887,1168.1595999999988
G013661,225.33209999999985
G040926,842.5864000000005
G031032,390.77759999999967
G010625,70.18724999999996
G044903,889.2478000000003
G031997,1199.70555
G029145,658.2105500000001
G018518,440.96369999999996
G029592,1115.2753000000002
G020228,797.9705499999997
G046891,2215.90995
G007679,17.9444
G041058,7.9491499999999995
G026859,97.66170000000002
G015390,16.506550000000015
G018783,232.64540000000017
G018861,1534.7163499999995
G016616,1268.9519500000015
G020555,309.9887999999999
G045868,586.8793500000002
G000745,1070.2665500000005
G043296,1997.8199500000014
G032454,170.34050000000008
G030875,1299.5097999999987
G001663,444.75999999999954
G004532,553.8199999999999
G030918,128.2411
G025947,166.36840000000018
G027920,282.42500000000024
G001383,1239.4961000000014
G048294,1622.506150000002
G046501,197.5662999999999
G028578,1178.666749999999
G045784,546.37555
G026108,17.35330000000001
G030225,87.70485
G009358,13.772849999999996
G039973,43.46329999999999
G038169,1951.9424000000001
G011586,1738.7582499999999
G040117,157.23719999999994
G012010,11.031549999999998
G016089,107.20925
G031899,1640.8392
G037305,1715.9725500000015
G023239,215.99384999999995
G031127,23.599700000000002
G039128,25.34459999999998
G005265,937.9588499999995
G041843,214.31740000000002
G014740,30.00145000000001
G031463,304.8986500000001
G041222,124.59825
G042262,83.16400000000002
G026662,259.81125000000003
G011939,990.3198999999995
G030777,95.06085000000003
G007885,1479.6232499999992
G013127,2902.2001499999974
G024500,2699.9543500000004
G024271,184.1537999999999
G030003,310.04274999999996
G033577,142.46399999999994
G014111,535.7616000000003
G020318,1935.9187000000006
G012203,438.6206999999998
G049330,539.59295
G015842,799.3973999999997
G018345,429.39545000000004
G010712,35.56129999999998
G002153,262.2675
G029951,782.3450000000001
G018786,651.0713500000003
G023784,135.30110000000005
G028930,897.72565
G005562,196.43410000000006
G008467,781.0499500000004
G036809,11.504949999999997
G018712,279.6226999999997
G031972,2.2678
G042957,113.1
G020789,173.6691500000001
G033664,137.7077999999999
G039841,1664.7049000000004
G016900,897.3385499999998
G041091,362.76524999999987
G006681,1471.0065000000009
G038799,978.7001000000004
G046994,624.6147500000001
G046394,141.70044999999985
G036384,32.11585000000001
G045478,25.717300000000012
G037416,263.5704
G020388,700.0429000000004
G025356,1884.2765000000018
G034227,2554.5650499999997
G027636,24.25949999999998
G011189,660.4514500000004
G023404,579.11545
G034601,1614.5410999999992
G000302,14.980849999999984
G007996,744.3068499999998
G045751,250.99634999999995
G016468,637.1411999999998
G010721,123.10504999999995
G010272,23.02965
G042993,2212.8794999999986
G025398,208.19949999999997
G027689,576.4725999999996
G032835,1170.4269999999995
G021696,2185.4056500000006
G041065,394.41915000000046
G029831,329.5146999999999
G044925,221.0097
G029211,266.8631499999998
G006188,1067.2153499999997
G039738,400.79679999999956
G006775,0.0
G006689,746.9070499999999
G036902,133.18749999999991
G044045,159.7858
G032339,25.23710000000001
G019938,655.3559499999997
G008804,135.88830000000004
G040103,246.33530000000002
G016182,51.3212
G027329,11.368700000000008
G012370,234.57760000000005
G047521,1107.6006499999999
G022266,198.47779999999995
G008685,2017.3682499999998
G001819,261.2440500000002
G041441,1581.5139000000001
G039214,994.2175000000002
G003314,126.24245000000006
G040322,140.43445
G046446,1090.6059000000005
G023061,734.5977999999996
G039729,1290.4320500000003
G020901,937.8257999999996
G006144,1201.8265499999989
G044272,2085.5508999999997
G009851,619.1572000000003
G026802,1318.9499999999998
G049905,143.77035000000015
G047740,1692.4340000000004
G025558,102.71384999999995
G010194,1860.0209999999988
G038545,788.9917500000004
G045451,1300.8623999999995
G017470,24.140500000000003
G018443,43.48270000000002
G047198,831.8168000000004
G014008,23.680099999999996
G037889,1675.57175
G009178,365.5045999999999
G043750,1463.2206499999995
G049264,1602.8039500000002
G018886,1017.7300499999997
G009567,631.5804000000003
G022460,1116.2443999999994
G048092,133.12405000000012
G000471,733.7865999999998
G022699,4.7646
G016532,539.25955
G002317,69.54749999999996
G049958,269.9690999999999
G008053,111.41794999999998
G041914,91.78814999999994
G002370,919.6843000000001
G049700,249.17570000000015
G047519,65.93069999999997
G040968,449.12344999999993
G000461,191.09390000000022
G045683,358.0060000000004
G037257,173.06515
G049036,144.11585000000002
G031639,43.585449999999994
G001354,25.415600000000012
G043816,2394.6607
G007503,416.42909999999995
G045528,98.02229999999992
G031510,154.88030000000003
G019038,59.51715000000004
G049930,29.94264999999998
G004109,650.2801499999998
G033926,1462.6005999999988
G031189,23.984299999999976
G022915,451.90299999999996
G000396,217.01499999999984
G041513,12.692349999999998
G013269,3.5828499999999988
G039146,220.97999999999996
G045134,338.83040000000005
G042702,145.58714999999992
G041153,354.8278999999997
G037663,39.566549999999964
G046681,7.54055
G043173,99.25860000000003
G014647,429.4149999999998
G005314,1953.2656
G027162,22.64469999999999
G016234,2182.1267499999985
G042286,1157.4769500000004
G003882,252.7388499999999
G043206,337.38675000000035
G047598,208.94455000000002
G019260,1330.5541000000003
G006723,124.72095000000002
G025599,119.86210000000008
G020504,224.22514999999999
G047588,405.58245000000016
G008916,154.12015000000002
G009249,1092.4297000000008
G018414,411.98355000000015
G004286,9.041649999999999
G025892,553.2593499999999
G043647,160.78789999999987
G047304,1600.3189500000008
G032610,277.8376499999998
G039380,103.09069999999998
G023349,581.8914500000004
G033439,1498.5261000000005
G000899,4251.44645
G030138,1256.0486000000005
G042198,1133.6604000000002
G012314,2144.66445
G000961,285.25784999999996
G048894,124.86664999999998
G015386,524.8650499999993
G049949,2090.820999999999
G042333,65.19765000000002
G036453,4.1034999999999995
G028342,166.24650000000003
G029150,3111.0639500000007
G042948,535.9553000000011
G021964,82.35190000000006
G042282,481.48415000000045
G022415,33.52595000000001
G044043,953.2687500000002
G000960,248.81165000000013
G014719,248.57295
G002778,112.60250000000003
G004501,478.20865000000015
G030716,1153.1683999999996
G045442,10.898850000000003
G038205,351.79104999999987
G025151,1481.02425
G032999,2194.6155500000013
G039082,0.0
G017824,812.8344500000004
G032533,36.58784999999999
G049666,31.16699999999998
G036039,210.13454999999993
G032427,1130.0549499999997
G043954,1029.7662
G016271,128.20479999999998
G008285,45.43534999999997
G047923,172.38655
G029425,192.7021
G046033,197.45074999999994
G041981,20.310300000000037
G041974,338.95529999999997
G022810,11.39765
G004843,684.8647500000003
G045472,321.0059000000002
G045735,1070.6699500000004
G046113,693.9553
G003743,810.7753000000008
G013372,192.73609999999974
G010063,334.38945000000007
G006742,304.42600000000016
G028377,8.167149999999998
G005472,291.73245
G009098,257.5284499999999
G004371,192.7478499999999
G047806,114.89389999999995
G020024,259.9652000000001
G006753,175.75975
G012309,1437.4583999999977
G016071,326.5379000000001
G024933,334.03905
G047574,988.7918499999998
G025812,48.20090000000002
G015406,2523.68285
G022260,220.4337499999999
G006526,2896.3296
G040810,2753.00305
G037255,3.37865
G002944,272.41905000000014
G023712,443.35579999999993
G023301,5289.873950000003
G034120,4.2353000000000005
G037830,1.8674000000000002
G035970,30.427850000000003
G032280,10.4845
G019906,995.4439499999993
G040830,316.9697000000001
G043841,27.038549999999976
G002917,950.246299999999
G004969,3971.849450000003
G007296,134.99949999999993
G006906,231.81234999999992
G043145,1320.7950500000013
G028589,88.96865000000001
G036733,340.84605000000005
G049814,2136.042249999999
G044362,12.954350000000003
G002498,2358.7719500000007
G020521,12.794299999999998
G010234,807.8445000000003
G032328,2738.886150000001
G046796,14.854299999999984
G036480,31.70454999999998
G017262,347.92615
G044953,319.2514999999998
G041509,1320.6779999999992
G011073,125.42269999999999
G000752,34.07645
G012093,1056.708800000001
G019261,26.332600000000024
G013260,300.0995000000001
G029679,14.48389999999999
G029402,105.58294999999997
G019678,381.4775999999999
G020142,1677.912400000001
G034630,996.7991000000006
G038181,384.42994999999974
G037072,237.62695000000002
G014971,122.58135000000011
G032113,389.8515499999997
G007888,407.9825499999999
G011208,67.91415000000005
G042068,20.017300000000002
G030979,49.43549999999999
G011573,269.29474999999985
G022981,272.01935
G047563,28.349600000000006
G023525,126.26989999999998
G036502,17.008300000000002
G015381,332.3946499999996
G038469,436.9781
G034191,316.47385000000014
G037370,33.56729999999998
G033991,256.51450000000006
G048030,146.91000000000014
G015989,190.83415000000005
G034298,166.3015999999999
G044124,83.47320000000005
G023227,1862.7768499999988
G042077,10.1669
G031779,4.135949999999999
G012568,683.1129000000001
G048652,140.95644999999996
G025783,223.81935000000013
G020132,2551.7153000000008
G047014,279.3218999999999
G039165,1011.6081499999993
G024100,56.48609999999996
G047430,907.0298500000005
G019681,4.492
G025549,1555.2269000000013
G001126,1269.0923500000004
G002911,62.17220000000001
G000121,544.2326999999997
G001631,231.68479999999983
G035599,77.77350000000006
G005441,38.87075
G045505,210.34554999999986
G034293,51.203599999999994
G046592,29.036100000000022
G011040,97.37565000000002
G011883,892.6769499999999
G037011,316.9693
G020706,329.74515000000014
G041195,0.0
G040984,1482.1967999999997
G049180,1438.2585499999996
G034891,919.1273499999999
G017587,55.62640000000001
G043287,118.44759999999988
G043971,779.1485499999997
G022095,40.81115000000002
G026714,207.0863500000001
G010318,7285.028200000003
G030512,1614.0126000000005
G017675,227.14345
G000946,175.35385000000008
G042237,18.4979
G035107,579.9768000000006
G026086,350.38945000000007
G032527,99.96909999999987
G046025,203.82549999999992
G048364,107.06460000000001
G024232,1005.9887999999988
G047591,99.42225
G002267,242.0483499999999
G014723,787.3220499999999
G046530,0.0
G007180,112.9332499999999
G007700,572.2451500000003
G032158,422.55999999999966
G014386,1210.6754499999997
G018007,123.93199999999992
G036253,540.68135
G019723,15.616100000000008
G035653,236.29645
G014898,5302.98135
G033541,2256.5633000000003
G004641,113.63955
G006673,1643.5035999999996
G049797,102.07564999999997
G031814,384.46789999999993
G023068,261.2501499999999
G048966,0.0
G045563,1614.0849999999982
G033869,420.4089000000003
G032542,9.423499999999995
G005208,1336.683599999999
G035286,77.72825000000002
G015608,1868.3721499999988
G033700,111.07325000000004
G045738,5.68405
G002873,919.0005499999997
G020303,573.3091
G028485,201.7319
G002473,25.850350000000002
G022717,66.2477
G004242,1506.0847999999996
G048280,1191.7752000000003
G026729,152.74755000000002
G045080,648.8820000000002
G013881,105.29279999999999
G045826,205.55664999999982
G034743,166.8234
G023251,885.5313500000004
G015852,98.10829999999994
G024612,33.63589999999999
G028905,92.23005000000005
G037652,128.71639999999996
G029229,86.44715000000004
G036361,1796.6431499999983
G002184,854.8736500000002
G049284,405.64920000000006
G038009,74.75065
G001371,1232.2407999999994
G036567,16.350050000000007
G010605,221.2752
G017007,383.8829000000002
G033258,37.63579999999998
G025255,124.87070000000007
G037397,49.38289999999994
G005822,76.86939999999993
G001626,134.92325
G009736,1274.0711500000011
G008048,207.82485000000008
G042353,484.2819500000005
G041450,14.106550000000002
G008012,167.48164999999995
G006083,582.7904500000001
G017303,3411.7140499999987
G037532,1258.0290000000005
G037133,654.4692499999996
G033993,22.1147
G030145,822.7251999999999
G015618,1699.0369999999978
G013209,1208.842550000001
G025078,138.541
G007622,20.06944999999999
G017160,1553.3457000000003
G041614,534.9004499999999
G044904,927.0122999999999
G012738,176.38769999999985
G033620,36.08440000000004
G019662,260.98815
G014294,2748.7764500000003
G012279,174.28640000000019
G008181,999.6338000000003
G042392,1602.8456000000015
G032965,197.93904999999998
