game_id,estimated_revenue_million_usd
G026908,0.0
G001205,0.0
G014536,0.0
G037062,0.0
G007195,0.0
G045637,0.0
G049006,0.0
G002508,0.0
G017601,0.0
G048875,0.0
G044841,0.0
G012151,0.0
G038990,0.0
G029024,0.0
G048434,0.0
G009324,0.0
G007012,0.0
G047339,0.0
G047158,0.0
G015433,0.0
G023424,0.0
G019381,0.0
G030817,0.0
G020584,0.0
G038183,0.0
G047956,0.0
G046280,0.0
G047472,0.0
G044319,0.0
G030396,0.0
G036907,0.0
G048414,0.0
G006319,0.0
G020564,0.0
G036434,0.0
G011897,0.0
G046424,0.0
G042441,0.0
G003594,0.0
G049507,0.0
G027736,0.0
G026023,0.0
G009093,0.0
G033912,0.0
G043585,0.0
G044317,0.0
G019378,0.0
G044465,0.0
G020285,0.0
G001133,0.0
G003401,0.0
G045191,0.0
G047899,0.0
G004361,0.0
G001134,0.0
G015592,0.0
G013541,0.0
G038371,0.0
G032418,0.0
G043218,0.0
G034987,0.0
G035269,0.0
G030073,0.0
G033574,0.0
G047556,0.0
G027804,0.0
G043600,0.0
G001252,0.0
G015529,0.0
G040608,0.0
G001625,0.0
G044106,0.0
G038563,0.0
G034996,0.0
G030468,0.0
G022511,0.0
G001193,0.0
G009664,0.0
G048197,0.0
G041780,0.0
G038658,0.0
G023506,0.0
G031765,0.0
G043391,0.0
G042736,0.0
G019010,0.0
G042492,0.0
G042929,0.0
G027169,0.0
G013162,0.0
G014230,0.0
G048022,0.0
G042040,0.0
G034539,0.0
G048252,0.0
G027823,0.0
G024543,0.0
G015645,0.0
G044347,0.0
G017494,0.0
G044995,0.0
G006789,0.0
G012162,0.0
G019882,0.0
G047020,0.0
G001804,0.0
G021516,0.0
G017893,0.0
G011914,0.0
G015328,0.0
G017555,0.0
G038322,0.0
G034895,0.0
G040941,0.0
G037850,0.0
G043317,0.0
G030376,0.0
G040360,0.0
G019581,0.0
G030508,0.0
G041844,0.0
G039880,0.0
G013818,0.0
G014876,0.0
G043327,0.0
G039920,0.0
G005417,0.0
G000378,0.0
G017121,0.0
G022140,0.0
G032349,0.0
G013450,0.0
G048898,0.0
G046728,0.0
G003032,0.0
G012685,0.0
G008645,0.0
G045716,0.0
G013165,0.0
G038743,0.0
G013527,0.0
G001658,0.0
G032238,0.0
G047673,0.0
G048550,0.0
G049587,0.0
G000098,0.0
G038209,0.0
G039392,0.0
G024994,0.0
G042589,0.0
G002452,0.0
G023794,0.0
G012890,0.0
G032305,0.0
G036736,0.0
G002650,0.0
G007148,0.0
G036806,0.0
G044677,0.0
G018430,0.0
G034671,0.0
G033640,0.0
G005113,0.0
G040135,0.0
G016505,0.0
G043856,0.0
G038587,0.0
G015133,0.0
G037390,0.0
G039941,0.0
G012940,0.0
G038824,0.0
G046085,0.0
G035763,0.0
G019123,0.0
G045511,0.0
G033167,0.0
G006132,0.0
G039123,0.0
G017073,0.0
G020873,0.0
G009414,0.0
G037877,0.0
G005470,0.0
G042109,0.0
G036897,0.0
G015343,0.0
G024628,0.0
G044957,0.0
G018601,0.0
G001026,0.0
G013076,0.0
G024469,0.0
G019540,0.0
G023174,0.0
G030160,0.0
G042295,0.0
G043960,0.0
G005244,0.0
G032016,0.0
G030029,0.0
G034149,0.0
G015311,0.0
G049885,0.0
G023628,0.0
G023772,0.0
G001161,0.0
G033507,0.0
G009384,0.0
G009918,0.0
G001204,0.0
G047974,0.0
G005888,0.0
G019931,0.0
G015712,0.0
G018314,0.0
G041849,0.0
G015306,0.0
G019626,0.0
G042986,0.0
G018446,0.0
G032155,0.0
G010806,0.0
G008207,0.0
G020321,0.0
G049629,0.0
G044514,0.0
G025949,0.0
G030984,0.0
G039871,0.0
G017715,0.0
G013277,0.0
G033680,0.0
G005130,0.0
G046051,0.0
G004248,0.0
G038569,0.0
G013823,0.0
G012355,0.0
G024784,0.0
G032943,0.0
G030096,0.0
G001673,0.0
G000962,0.0
G032888,0.0
G029345,0.0
G048697,0.0
G024824,0.0
G044989,0.0
G014751,0.0
G014595,0.0
G020799,0.0
G025609,0.0
G033150,0.0
G038466,0.0
G014025,0.0
G035058,0.0
G020150,0.0
G006807,0.0
G019925,0.0
G032871,0.0
G010362,0.0
G033483,0.0
G021824,0.0
G035539,0.0
G021102,0.0
G026760,0.0
G001741,0.0
G049118,0.0
G033298,0.0
G049915,0.0
G030241,0.0
G047754,0.0
G008995,0.0
G007573,0.0
G030126,0.0
G043368,0.0
G025596,0.0
G017410,0.0
G043672,0.0
G047401,0.0
G038201,0.0
G024189,0.0
G027279,0.0
G009968,0.0
G036120,0.0
G005306,0.0
G031538,0.0
G043565,0.0
G048991,0.0
G048128,0.0
G013947,0.0
G016192,0.0
G035279,0.0
G003140,0.0
G028071,0.0
G011949,0.0
G000431,0.0
G038353,0.0
G026947,0.0
G008904,0.0
G008469,0.0
G026589,0.0
G044215,0.0
G006119,0.0
G031401,0.0
G001839,0.0
G048962,0.0
G018279,0.0
G019721,0.0
G024370,0.0
G026277,0.0
G024108,0.0
G028963,0.0
G049182,0.0
G001840,0.0
G019289,0.0
G013627,0.0
G048939,0.0
G015556,0.0
G018487,0.0
G039602,0.0
G037132,0.0
G043118,0.0
G043871,0.0
G026811,0.0
G044118,0.0
G025663,0.0
G030366,0.0
G006433,0.0
G026517,0.0
G022018,0.0
G022494,0.0
G005597,0.0
G009032,0.0
G005821,0.0
G008089,0.0
G036357,0.0
G020525,0.0
G035548,0.0
G024212,0.0
G024574,0.0
G030826,0.0
G018978,0.0
G004577,0.0
G023531,0.0
G004092,0.0
G037061,0.0
G049193,0.0
G047829,0.0
G019524,0.0
G042062,0.0
G035343,0.0
G033318,0.0
G048491,0.0
G043628,0.0
G009723,0.0
G036060,0.0
G024155,0.0
G010680,0.0
G036464,0.0
G034859,0.0
G018377,0.0
G038422,0.0
G018338,0.0
G010120,0.0
G028053,0.0
G007262,0.0
G028807,0.0
G025030,0.0
G041239,0.0
G016343,0.0
G028912,0.0
G011424,0.0
G044019,0.0
G015705,0.0
G042636,0.0
G014651,0.0
G044409,0.0
G016170,0.0
G026977,0.0
G024096,0.0
G017343,0.0
G031317,0.0
G039251,0.0
G005786,0.0
G012944,0.0
G037325,0.0
G033174,0.0
G036071,0.0
G035877,0.0
G031421,0.0
G018254,0.0
G049650,0.0
G007732,0.0
G047803,0.0
G047043,0.0
G030548,0.0
G016662,0.0
G010518,0.0
G042122,0.0
G026128,0.0
G038574,0.0
G047685,0.0
G047578,0.0
G032433,0.0
G013190,0.0
G048372,0.0
G019280,0.0
G009482,0.0
G048456,0.0
G029249,0.0
G018399,0.0
G026334,0.0
G011833,0.0
G042659,0.0
G044622,0.0
G008218,0.0
G004406,0.0
G016344,0.0
G028028,0.0
G018146,0.0
G043156,0.0
G047621,0.0
G012389,0.0
G025890,0.0
G031035,0.0
G020463,0.0
G046499,0.0
G042002,0.0
G032850,0.0
G044121,0.0
G010016,0.0
G006467,0.0
G037319,0.0
G003847,0.0
G012201,0.0
G040089,0.0
G034361,0.0
G019131,0.0
G047459,0.0
G028868,0.0
G034381,0.0
G044779,0.0
G026124,0.0
G017709,0.0
G042639,0.0
G034898,0.0
G044037,0.0
G047051,0.0
G000633,0.0
G028351,0.0
G029065,0.0
G037785,0.0
G001791,0.0
G036789,0.0
G039157,0.0
G029808,0.0
G033913,0.0
G039426,0.0
G029001,0.0
G043096,0.0
G022558,0.0
G047726,0.0
G038996,0.0
G015354,0.0
G013658,0.0
G020899,0.0
G018611,0.0
G009023,0.0
G044211,0.0
G018298,0.0
G016225,0.0
G036557,0.0
G009940,0.0
G033058,0.0
G036290,0.0
G048032,0.0
G035730,0.0
G001121,0.0
G025786,0.0
G039097,0.0
G027095,0.0
G019832,0.0
G011145,0.0
G036504,0.0
G031378,0.0
G002504,0.0
G027142,0.0
G041112,0.0
G023298,0.0
G048160,0.0
G027337,0.0
G027385,0.0
G008464,0.0
G036418,0.0
G002469,0.0
G015840,0.0
G035725,0.0
G006041,0.0
G041873,0.0
G012770,0.0
G000126,0.0
G000142,0.0
G035678,0.0
G001163,0.0
G022683,0.0
G040688,0.0
G043722,0.0
G026823,0.0
G031037,0.0
G030973,0.0
G041067,0.0
G002271,0.0
G034422,0.0
G026814,0.0
G008639,0.0
G022736,0.0
G042368,0.0
G032052,0.0
G031974,0.0
G038077,0.0
G043001,0.0
G029074,0.0
G029558,0.0
G015543,0.0
G035277,0.0
G014250,0.0
G042509,0.0
G014021,0.0
G008022,0.0
G006793,0.0
G045860,0.0
G018332,0.0
G020327,0.0
G009301,0.0
G011176,0.0
G016539,0.0
G006410,0.0
G025647,0.0
G017453,0.0
G017075,0.0
G007637,0.0
G029202,0.0
G017570,0.0
G046749,0.0
G042226,0.0
G028904,0.0
G041495,0.0
G006676,0.0
G020245,0.0
G042316,0.0
G038779,0.0
G016051,0.0
G020359,0.0
G044561,0.0
G044670,0.0
G019034,0.0
G017988,0.0
G022206,0.0
G004800,0.0
G017614,0.0
G009107,0.0
G027168,0.0
G018514,0.0
G045667,0.0
G037795,0.0
G042972,0.0
G041198,0.0
G031562,0.0
G016654,0.0
G049316,0.0
G039079,0.0
G004408,0.0
G010297,0.0
G042781,0.0
G034947,0.0
G012135,0.0
G041744,0.0
G012267,0.0
G028321,0.0
G017914,0.0
G027977,0.0
G000226,0.0
G044633,0.0
G029349,0.0
G049086,0.0
G017765,0.0
G011067,0.0
G048192,0.0
G002241,0.0
G014024,0.0
G022156,0.0
G005126,0.0
G042051,0.0
G028896,0.0
G016004,0.0
G038689,0.0
G012791,0.0
G007640,0.0
G029918,0.0
G002459,0.0
G042143,0.0
G015772,0.0
G033117,0.0
G048480,0.0
G000223,0.0
G042269,0.0
G007360,0.0
G010765,0.0
G036529,0.0
G003852,0.0
G003280,0.0
G032160,0.0
G033196,0.0
G047906,0.0
G045078,0.0
G014698,0.0
G032396,0.0
G042021,0.0
G032767,0.0
G041251,0.0
G010706,0.0
G044350,0.0
G018396,0.0
G027222,0.0
G027347,0.0
G009210,0.0
G008979,0.0
G014679,0.0
G043562,0.0
G040160,0.0
G004940,0.0
G015380,0.0
G048244,0.0
G043975,0.0
G046897,0.0
G010350,0.0
G021507,0.0
G046282,0.0
G023560,0.0
G040536,0.0
G027666,0.0
G012597,0.0
G033732,0.0
G005205,0.0
G047026,0.0
G009559,0.0
G027411,0.0
G016704,0.0
G021591,0.0
G009162,0.0
G012035,0.0
G039305,0.0
G025684,0.0
G036797,0.0
G028143,0.0
G002656,0.0
G014174,0.0
G015674,0.0
G049069,0.0
G025348,0.0
G038822,0.0
G047441,0.0
G042777,0.0
G003874,0.0
G038102,0.0
G010644,0.0
G032679,0.0
G020531,0.0
G032086,0.0
G044683,0.0
G012194,0.0
G035059,0.0
G014594,0.0
G034723,0.0
G041991,0.0
G019634,0.0
G005271,0.0
G019945,0.0
G045131,0.0
G015091,0.0
G044449,0.0
G024139,0.0
G023773,0.0
G019615,0.0
G015676,0.0
G044529,0.0
G033740,0.0
G007746,0.0
G027905,0.0
G000660,0.0
G018110,0.0
G003125,0.0
G030411,0.0
G025705,0.0
G025107,0.0
G017419,0.0
G013585,0.0
G045856,0.0
G045745,0.0
G012209,0.0
G042464,0.0
G032915,0.0
G044963,0.0
G029446,0.0
G003748,0.0
G016537,0.0
G009219,0.0
G003324,0.0
G028651,0.0
G037477,0.0
G047185,0.0
G012330,0.0
G005362,0.0
G005010,0.0
G033734,0.0
G041489,0.0
G013698,0.0
G044946,0.0
G031005,0.0
G037499,0.0
G045832,0.0
G019837,0.0
G032929,0.0
G032640,0.0
G044967,0.0
G045194,0.0
G032081,0.0
G024894,0.0
G002307,0.0
G033761,0.0
G017299,0.0
G036097,0.0
G031381,0.0
G047782,0.0
G012707,0.0
G034084,0.0
G005701,0.0
G028788,0.0
G012715,0.0
G028230,0.0
G033128,0.0
G028564,0.0
G026445,0.0
G017051,0.0
G028849,0.0
G032195,0.0
G022312,0.0
G018567,0.0
G043155,0.0
G000298,0.0
G003494,0.0
G003031,0.0
G022321,0.0
G041540,0.0
G048298,0.0
G020820,0.0
G040618,0.0
G016096,0.0
G031137,0.0
G048994,0.0
G041706,0.0
G033649,0.0
G042252,0.0
G003562,0.0
G000172,0.0
G044300,0.0
G003496,0.0
G039076,0.0
G034400,0.0
G008244,0.0
G004528,0.0
G021739,0.0
G044860,0.0
G044609,0.0
G027100,0.0
G014929,0.0
G006608,0.0
G036372,0.0
G016733,0.0
G026794,0.0
G025605,0.0
G045909,0.0
G038400,0.0
G030852,0.0
G040833,0.0
G046621,0.0
G031202,0.0
G007343,0.0
G011094,0.0
G049409,0.0
G016320,0.0
G016176,0.0
G014581,0.0
G004220,0.0
G047859,0.0
G019642,0.0
G019668,0.0
G008097,0.0
G034419,0.0
G008922,0.0
G040586,0.0
G004495,0.0
G034253,0.0
G013868,0.0
G014007,0.0
G013355,0.0
G012125,0.0
G047433,0.0
G039514,0.0
G049518,0.0
G021950,0.0
G028917,0.0
G032506,0.0
G041242,0.0
G031153,0.0
G036013,0.0
G047549,0.0
G039156,0.0
G025108,0.0
G035284,0.0
G028005,0.0
G037270,0.0
G049417,0.0
G020558,0.0
G019578,0.0
G018174,0.0
G002697,0.0
G048437,0.0
G042638,0.0
G008054,0.0
G034780,0.0
G022855,0.0
G030488,0.0
G039835,0.0
G008103,0.0
G042861,0.0
G031583,0.0
G002780,0.0
G001909,0.0
G009271,0.0
G026414,0.0
G029921,0.0
G030335,0.0
G016619,0.0
G029491,0.0
G040283,0.0
G039298,0.0
G002730,0.0
G017387,0.0
G049294,0.0
G045265,0.0
G003459,0.0
G035218,0.0
G043216,0.0
G010477,0.0
G037821,0.0
G011091,0.0
G008713,0.0
G023598,0.0
G009769,0.0
G030868,0.0
G025040,0.0
G008159,0.0
G029536,0.0
G048664,0.0
G022801,0.0
G008635,0.0
G039099,0.0
G031551,0.0
G042613,0.0
G005708,0.0
G040724,0.0
G012959,0.0
G043459,0.0
G029263,0.0
G019897,0.0
G040761,0.0
G013737,0.0
G045026,0.0
G012655,0.0
G002616,0.0
G035993,0.0
G030609,0.0
G045998,0.0
G041866,0.0
G040666,0.0
G043999,0.0
G022069,0.0
G021667,0.0
G018380,0.0
G033464,0.0
G030546,0.0
G040054,0.0
G049751,0.0
G046251,0.0
G002412,0.0
G030553,0.0
G030738,0.0
G014486,0.0
G012810,0.0
G025614,0.0
G018981,0.0
G031513,0.0
G010296,0.0
G027144,0.0
G040789,0.0
G020607,0.0
G004617,0.0
G029063,0.0
G030248,0.0
G007822,0.0
G021238,0.0
G003572,0.0
G036507,0.0
G031312,0.0
G025533,0.0
G014562,0.0
G030756,0.0
G045950,0.0
G044098,0.0
G042024,0.0
G005959,0.0
G005021,0.0
G007311,0.0
G009059,0.0
G041447,0.0
G049895,0.0
G043370,0.0
G000785,0.0
G006216,0.0
G015239,0.0
G034136,0.0
G018233,0.0
G040673,0.0
G044997,0.0
G025074,0.0
G048352,0.0
G049389,0.0
G035702,0.0
G011078,0.0
G030992,0.0
G039053,0.0
G007091,0.0
G038535,0.0
G010110,0.0
G033177,0.0
G001803,0.0
G003996,0.0
G040989,0.0
G012980,0.0
G010492,0.0
G049239,0.0
G011569,0.0
G046955,0.0
G026069,0.0
G046310,0.0
G027941,0.0
G026133,0.0
G015268,0.0
G042236,0.0
G011703,0.0
G000116,0.0
G014035,0.0
G043778,0.0
G028731,0.0
G015034,0.0
G029087,0.0
G019001,0.0
G031934,0.0
G006064,0.0
G037713,0.0
G020091,0.0
G009186,0.0
G020199,0.0
G015265,0.0
G030929,0.0
G043493,0.0
G020805,0.0
G043833,0.0
G019057,0.0
G047625,0.0
G011332,0.0
G003358,0.0
G007223,0.0
G014705,0.0
G049494,0.0
G039434,0.0
G028245,0.0
G015118,0.0
G032659,0.0
G020629,0.0
G049143,0.0
G012961,0.0
G003576,0.0
G033940,0.0
G008198,0.0
G040624,0.0
G034830,0.0
G019696,0.0
G033420,0.0
G003526,0.0
G041250,0.0
G046437,0.0
G042240,0.0
G025142,0.0
G043476,0.0
G001164,0.0
G021975,0.0
G046365,0.0
G018632,0.0
G043228,0.0
G045014,0.0
G033033,0.0
G045034,0.0
G042758,0.0
G038293,0.0
G041328,0.0
G048186,0.0
G014893,0.0
G019050,0.0
G003637,0.0
G031645,0.0
G021280,0.0
G004593,0.0
G008657,0.0
G049265,0.0
G001687,0.0
G005342,0.0
G037784,0.0
G012803,0.0
G022875,0.0
G009261,0.0
G043602,0.0
G048494,0.0
G037533,0.0
G041229,0.0
G030325,0.0
G034993,0.0
G035883,0.0
G003469,0.0
G012963,0.0
G026317,0.0
G032495,0.0
G048241,0.0
G009474,0.0
G046987,0.0
G004478,0.0
G005066,0.0
G000635,0.0
G044794,0.0
G041666,0.0
G010278,0.0
G035507,0.0
G028390,0.0
G046797,0.0
G041689,0.0
G013700,0.0
G031315,0.0
G046362,0.0
G028181,0.0
G008630,0.0
G018586,0.0
G008565,0.0
G047953,0.0
G046500,0.0
G023899,0.0
G045187,0.0
G031233,0.0
G023806,0.0
G049906,0.0
G013746,0.0
G043654,0.0
G046713,0.0
G017585,0.0
G020411,0.0
G041231,0.0
G049368,0.0
G049839,0.0
G028819,0.0
G031174,0.0
G027844,0.0
G045002,0.0
G001811,0.0
G036157,0.0
G020611,0.0
G013028,0.0
G015188,0.0
G024633,0.0
G047938,0.0
G003674,0.0
G014954,0.0
G020467,0.0
G036054,0.0
G029427,0.0
G005278,0.0
G030797,0.0
G027054,0.0
G009607,0.0
G043433,0.0
G030864,0.0
G010691,0.0
G013849,0.0
G026439,0.0
G000641,0.0
G041135,0.0
G042728,0.0
G012045,0.0
G013841,0.0
G032827,0.0
G002357,0.0
G035266,0.0
G036866,0.0
G008240,0.0
G043268,0.0
G040769,0.0
G048662,0.0
G038807,0.0
G048348,0.0
G022106,0.0
G037769,0.0
G043515,0.0
G004497,0.0
G003828,0.0
G031773,0.0
G028689,0.0
G009101,0.0
G007061,0.0
G049289,0.0
G039432,0.0
G022652,0.0
G015671,0.0
G001643,0.0
G008531,0.0
G027211,0.0
G007241,0.0
G008925,0.0
G040893,0.0
G020989,0.0
G026368,0.0
G043041,0.0
G044404,0.0
G021932,0.0
G006852,0.0
G027717,0.0
G046845,0.0
G003472,0.0
G041104,0.0
G017273,0.0
G040042,0.0
G007629,0.0
G007924,0.0
G027495,0.0
G030284,0.0
G034645,0.0
G025143,0.0
G042326,0.0
G035812,0.0
G039004,0.0
G014803,0.0
G029318,0.0
G000940,0.0
G001641,0.0
G043658,0.0
G018018,0.0
G001534,0.0
G014220,0.0
G019567,0.0
G003232,0.0
G003467,0.0
G033906,0.0
G043958,0.0
G031448,0.0
G039707,0.0
G037860,0.0
G011844,0.0
G039175,0.0
G033467,0.0
G031310,0.0
G042206,0.0
G013215,0.0
G032119,0.0
G000837,0.0
G004801,0.0
G049690,0.0
G020580,0.0
G017924,0.0
G018969,0.0
G025603,0.0
G021709,0.0
G048526,0.0
G028293,0.0
G038197,0.0
G027681,0.0
G025128,0.0
G026783,0.0
G027231,0.0
G032625,0.0
G017892,0.0
G026515,0.0
G046677,0.0
G045296,0.0
G045757,0.0
G038666,0.0
G039928,0.0
G030631,0.0
G030361,0.0
G027387,0.0
G000679,0.0
G014970,0.0
G033382,0.0
G046455,0.0
G003751,0.0
G038141,0.0
G017921,0.0
G039140,0.0
G046928,0.0
G039731,0.0
G016437,0.0
G035336,0.0
G044643,0.0
G034970,0.0
G013108,0.0
G044777,0.0
G008400,0.0
G036498,0.0
G010018,0.0
G031727,0.0
G019372,0.0
G044451,0.0
G035249,0.0
G022487,0.0
G007242,0.0
G009725,0.0
G048205,0.0
G039085,0.0
G046288,0.0
G021410,0.0
G039362,0.0
G012743,0.0
G026138,0.0
G033066,0.0
G025752,0.0
G003949,0.0
G023489,0.0
G012537,0.0
G005595,0.0
G032762,0.0
G024302,0.0
G025038,0.0
G033295,0.0
G028382,0.0
G041468,0.0
G017735,0.0
G049387,0.0
G041141,0.0
G042890,0.0
G001045,0.0
G006373,0.0
G017422,0.0
G047616,0.0
G029677,0.0
G036291,0.0
G020861,0.0
G003277,0.0
